,Summary,Text
90,"In order to check obesity in the force, the Indian Army has warned that out of shape personnel would miss out on promotion, foreign postings and career enhancement courses. As per the new policy, the senior officers have been granted powers to carry out random checks and medically downgrade such people after a thorough check up. ","With a number of officers and men looking out of shape in their uniforms and failing in physical tests, the Indian Army has waged a war against obesity in the force warning that such personnel would miss out on promotion, foreign postings and career enhancement courses in the force.As per the new policy issued by Army last week on reducing obesity in the force, there would no place to hide for obese officers and men as senior officers have been granted powers to carry out random checks during their visits and medically downgrade such people after a thorough check up."
91,"The Brihanmumbai Municipal Corporation (BMC) has denied a Ganesh mandal coordination committee's demand to take the approval process for setting up mandals online. The committee claimed that the single-window clearance system which was introduced in 2015 to improve mandal approval rate was ineffective. Reportedly, it will now meet Mayor Vishwanath Mahadeshwar to demand a better clearance system. ","With a month to go for the 10-day Ganeshotsav, a Ganesh mandal coordination committee in the city has asked the Brihanmumbai Municipal Corporation (BMC) to take the process to get permission to setup pandals online. ÃÂ After the Bombay high court  issued a directive against structures encroaching public roads, the civic body had drafted rules for pandals in 2015 to ensure pedestrians do not face any inconvenience during the festival.ÃÂ ÃÂ As per this policy, the BMC had made it compulsory for all pandals to get approvals from the police, traffic and fire departments. To improve the application-approval rate, the civic body had introduced single-window clearance in all the 24 wards.ÃÂ The Brihanmumbai Sarvajanik Ganeshutsav Samanvay Samiti (BSGSS) pointed out that the single-window clearance system was slow and failed to improve the approval rate, which is why the BMC should start accepting applications online. The committee had met BMC and traffic police department earlier this month to put forth their demands. ?The authorities promised that single-window clearance system will help in quicker approvals or rejections and there will be better coordination between the departments, which was absent last year,? said Naresh Dahibhavkar, president, BSGSS. ÃÂ The committee will now meet mayor Vishwanath Mahadeshwar to demand a better single-window clearance system.ÃÂ However, BMC officials said they have no plans to move the system online and all the mandals will have to go to ward offices to submit their applications. The civic official added that though there are more than 11,000 mandals across the city, only 20% of them seek permission to erect pandals during Ganeshotsav.The nine-page circular of the BMC policy was issued to all 24 administrative wards by civic chief Ajoy Mehta, last year, after the HC order.ÃÂ  It requires organisers to submit a location map with the sketch of the pandal mentioning its length, width and height. "
92,"Television actress Narayani Shastri has said that if audiences saw Sridevi's 'Nagina' several times when it released, then what is the problem with such shows on television. She added, ""People who find the naagin concept regressive, ask them if they watch international shows on vampires."" However, Narayani further said that the quality of such Indian shows can be improved.nn","With TV shows focusing on naagins, men having two wives and actors turning into flies and other animals, many feel that TV has now  become regressive. However, actor Narayani Shastri, who will be playing the role of a mother in Rishton Ka Chakravyuh has a different opinion. According to the actor, the small screen is progressive in many ways.?Indian television shows women in a  strong light. A woman working as a CEO in an organisation in the show doesn?t mean progression. For me, along with it, TV also throws light on women wearing saris and salwar kameez, managing personal and professional lives, and doing everything that is otherwise is considered a man?s domain. That justifies progression,? says Narayani, adding that her role in her next is also of a strong fiercely independent woman, who is both manipulative and opportunistic, who yet gives utmost importance to her family.     With the beautiful Mahima/ Anami? rishton ka Chakravuy promotions ?? A post shared by Narayani Shastri (@narayanishastri) on Jul 20, 2017 at 2:18am PDTTalking more about the hullabaloo around fantasy fiction shows on small screen, Narayani adds, ?People who find the naagin concept regressive,  ask them if they watch international shows on vampires. We all know  that audience there loves supernatural and sci-fi shows and how a lot of us here enjoy watching them. In India, we have grown up reading Chacha Chaudhary, Tinkle etc and we have also heard stories about shapeshifters and naagins. They are to us what Batman, Superman and Deadpool are to them.?The actor says that if people  enjoy watching these super heroes then why can?t  they accept their own heroes? ?I remember when Sridevi?s Nagina (1986) released people saw it several times. So what is the problem with TV showing such shows? Also, we can?t forget that India has both urban and rural areas and TV caters to both of them. I am proud of my culture and I believe we all should be,? she points out. But, Narayani feels that the visual treatment of the show can be improved. ?But for sure, the quality of such shows can be made better treatment wise. The improvement would add to its popularity,? says the actor.Follow @htshowbiz for more"
93,"The IGI Airport in Delhi on Friday reintroduced security stamps for hand luggage, after a week-long trial run failed to save time due to congestion at terminals. CISF Director General OP Singh said, ""In Delhi...in some cases, during random check at boarding gates, few suspicious items were caught."" However, the trial run is expected to return after Republic Day.","With Republic Day approaching and no time being saved for commuters even after doing away with stamping of baggage tags, the CISF has ended the one-week trial run at Indira Gandhi International Airport and passengers will have to get the tags stamped again from Friday. However, the move is likely to return post January 26.Meanwhile, from December 26, the Central Industrial Security Force (CISF) will start the one-week trial run again at seven different airports, which will be followed by similar trials at other airports. ?We provide security to 59 airports and have covered seven in the first phase. Before January 26, we want to finish the trial run and after that a complete review will be conducted. We aim to introduce it at all the airports to save passenger?s time,? the director general of CISF, OP Singh, said.The next trial run will be conducted at Guwahati, Patna, Lucknow, Jaipur, Nagpur, Trivandrum and Kochi airport. CISF conducted a review on Thursday and while other airports said that passenger?s time was said, at Delhi airport due to the congestion at terminals, no time could be saved.The trial run at Delhi airport ends this week, and will likely be implemented again after January 26, 2017. In the meantime, the Central Industrial Security Force -- the government agency that provides security to airports -- will start a one-week trial run at seven other airports from December 26, 2016.The trial run was conducted at Delhi, Mumbai, Kolkata, Chennai, Hyderabad, Ahmadabad and Bengaluru airports during which domestic travellers were allowed to fly without putting tags on their cabin bags.Read | Cabin baggage loses tag but last-minute checks add to wait time?In Bengaluru, 89% of the passengers appreciated the move, while 11% said that stamp on tag is a sense of security for them. In Delhi, over 2,400 flights were covered and in some cases, during random check at boarding gates, few suspicious items were caught. We need to fill the gap before reintroducing it,? Singh added.During the trial run from December 15-22, security check areas were monitored through CCTV cameras to ensure no passenger skips the mandatory check. CISF staff at the boarding gates has been asked not to check for a baggage tag. The decision was taken after the D-G met representatives of all the airlines last week. ?As per the feedback, stamping causes inconvenience to passengers. Many a times, a passenger is turned away from the boarding gate if the tag gets misplaced,? said Singh. ?We are confident that no passenger can escape security check and thus there is no need of stamping. The trial run is for domestic travellers but it will be extended to international travellers also,? he said.Often if a traveller is asked to open a bag after it goes through a scan, others in the queue have to wait till their tags can be stamped. ?Now, if one passenger is stopped, others in the queue can move on to the boarding gate after security check. This will benefit the passenger and at no point, security will be compromised,? said Singh.Also read | Not fog, but pilots, airlines to blame for delays, Delhi airport tells DGCA"
94,"Senior BJP leader Sushil Modi has claimed that Bihar Chief Minister Nitish Kumar will not complete his tenure as the grand alliance of JD(U) and RJD is divided after the BJP's landslide victory in Uttar Pradesh. His remark came after RJD leader Raghuvansh Prasad Singh criticised Nitish stating that by not contesting UP polls, JD(U) had silently supported the BJP.","With JDU-RJD on warpath post UP verdict, BJP says Nitish Kumar won't complete his tenure as Bihar chief minister. With the ruling JDU-RJD alliance in Bihar on warpath post the Uttar Pradesh election verdict, the BJP has predicted that Nitish Kumar won't be able to complete his full term as chief minister.""The grand alliance is divided after the BJP's landslide victory in Uttar Pradesh and it looks impossible for Nitish Kumar to complete his term,"" said Sushil Modi, senior BJP leader.Interestingly, post the Uttar Pradesh election results, RJD leader Raghuvansh Prasad Singh has been going all out hitting out at Chief Minister Nitish Kumar for reasoning opposition of demonetisation as the cause of defeat of Congress-Samajwadi party alliance. On Tuesday, Singh once again made a blistering attack on Nitish claiming JDU by not contesting UP polls had silently supported the BJP.""Nitish is responsible for the defeat of SP-Congress alliance in Uttar Pradesh,"" said the senior RJD functionary."
95,"The Danish Agriculture and Food Council has announced the relaunch of a project that recycles urine to make beer. The plan aims to collect urine from special urinals and storage tanks at a music festival called Roskilde, which will be used to fertilise malting barley. Suggestions for the name of the beer include 'pilsner', 'yellow ale' and 'pale piss'.","Will you prefer this lager made using the urine of music lovers?Danish Agriculture and Food Council announced the relaunch of a bizarre recycling project taking help from music festivals.This year, people taking leaks at the music festival called Roskilde, will be helping out by providing a key ingredient for the production of liquid gold pilsner (lager beer originally brewed in Czech Republic).The plan is to collect urine from special urinals and storage tanks, which will be used to fertilize malting barley, which may further create pisstory.For now, the lager is called 'pilsner' but the Danish Agriculture and Food Council has posed other suggestions like 'Yellow ale' and 'Pale piss' on its official Twitter page. Pale piss, seriously Denmark?I 2015 startede #beercycling pÃÂÃÂ¥ Roskilde Festival - Nu skal vi fra pis til pilsner, men hvad skal ÃÂÃÂ¸llen hedde?? #cirkulÃÂÃÂ¦rÃÂÃÂ¸konomi cc @drp3pic.twitter.com/MYwE2yP9Xj""Just as we have seen shops sell goods that would otherwise have been thrown out, Beercycling allows us to recycle a product that is normally flushed down the drain,""Ruptly quoted Karen Haekkerup, CEO of the Danish Agriculture and Food Council.""When it comes to the circular economy, Danish farmers are some of the best in the world. If you can brew a beer with urine as fertilizer, you can recycle almost anything,"" she said. Watch 'beercycling' here:"
96,"A signed and dated copy of theoretical physicist Albert Einstein's famous photograph in which he is seen sticking his tongue out is set to be auctioned off. Photographer Arthur Sasse captured the photograph as Einstein departed in the back of car following his 72nd birthday celebrations in 1951. Notably, Einstein had requested for copies of the photograph.","Wild haired with a bushy moustache and his tongue sticking out, the photograph revealing Albert Einstein as something of a prankster is one of the most recognisable images of the physicist. Now a signed and dated copy is about to be auctioned.Snapped by United Press International photographer Arthur Sasse as Einstein departed in the back of car following his 72nd birthday celebrations in 1951, the image shot into the public consciousness after publishers overcame their initial qualms and printed the jovial image.Even the Nobel laureate himself was amused at the photo, requesting cropped copies which he then signed and gave to friends. But the current auctioneers note that the image that is set to go under the hammer on 27 July is unusual in also showing the companions who left the Princeton club with Einstein that night: Frank Aydelotte, director of the Institute of Advanced Study at Princeton, where Einstein worked, and Aydelotte?s wife, Marie Jeanette.If previous sales are a guide, the latest lot could scoop a sizeable sum: copies signed by the physicist have recently sold for almost $44,000, with a signed, cropped version of the photo bearing a handwritten German rhyme selling for $125,000.Einstein?s leather jacket sold for ÃÂ£110,000 last year, but a photograph may be a safer bet for Einstein aficionados: the jacket was dubbed ?rather pungent? by the auctioneers."
97,"WikiLeaks founder Julian Assange, in a recent radio interview, said that he finds actress Pamela Anderson an attractive person. Assange added, ""I like her, she's great. I'm not gonna go into private details."" Reports of the two dating surfaced online when Anderson was spotted visiting Assange in Ecuadorian Embassy, London.","Wikileaks founder Julian Assange has opened up about his rumoured romance with actress Pamela Anderson, saying he likes her.Assange opened up about Anderson in a radio interview. He said that he finds her ""attractive"" and an ""impressive figure"", reports Dailymail.""She's an attractive person with an attractive personality and whip smartÃÂ¢?ÃÂ¦ She's no idiot at all, she's psychologically very savvy. Well I mean I like her, she's great. I'm not gonna go into private details,"" Assange said.Also read: Assange willing to travel to US""Basically you got people like Pamela Anderson who are independent because they kind of manage their own career... She can't really be squeezed by, you know, a TV executive,"" he added.Anderson sparked romance rumours after she made a string of visits to the Ecuadorian Embassy in London, where Assange has been living under political asylum since 2012 after he was accused of rape during his 2010 visit to Sweden.The ""Baywatch"" star recently said she likes spending time with him."
98,"At least 213 lives have been lost and over 80,000 have been relocated due to floods in Gujarat. As many as 4,000 animals have also been killed in the flood, with an estimate of over a million households and farmlands being affected. PM Narendra Modi recently assured relief operations were being carried out on massive scale in the flood-affected areas.","Widespread flooding in Gujarat has killed more than 200 people and paralysed infrastructure, with tens of thousands of cotton farmers also suffering heavy damage.More than a million households had been affected and losses to farmlands were being assessed. Over 4000 animals have been killed due to the floods. More than 50,000 cotton farmers are struggling to drain water from their land and homes.Prime Minister Narendra Modi said that flood-affected areas are being closely monitored and relief operations are being undertaken on a massive scale. Army, Air Force and National Disaster Response Force (NDRF) personnel rescued 12,798 people, of which 825 were airlifted by the IAF.As many as 80,000 people were relocated to safer places, including 38,241 in Banaskantha and Patan, it said.Several of the affected roads are still under water which will delay the construction work, it said. The damage is assessed at Rs 10 crore for national highways and Rs 26 crore for state highways.The airport in Ahmedabad, the main commercial hub of Gujarat, was partially flooded, forcing airlines to divert flights. More than 150 factories were forced to shut down. According to the state-run India Meteorological Department, rains have been 4 percent above average since the four-month monsoon season began in June.ALSO READ:Help those affected in Gujarat, Assam floods, Aamir Khan appeals on Twitter"
99,"Maharashtra Chief Minister Devendra Fadnavis on Thursday announced a loan waiver for an additional 10 lakh farmers who had been left out of last month's waiver, which amounted to over ?34,000 crore. This will reportedly add a ?8,000-crore burden on the state. Fadnavis further criticised the Opposition for alleged anomalies in the 2008-2009 loan waiver package. ","Widening the scope of the farm loan waiver, chief minister Devendra Fadnavis on Thursday said that the package would benefit about 10 lakh more farmers whose loans banks had restructured. Now, the loans of up to 46 lakh farmers will be waived. This will also put an additional burden of up to Rs8,000 crore on the exchequer.After days of protests last month, the government announced a loan waiver of Rs34,022 crore. A major chunk of the farmers whose outstanding loans were restructured in 2014-15 and 2015-16 owing to drought were left out. However, they were eligible for Rs15,000 and Rs25,000 in incentives because they paid their loans regularly. ?The outstanding amount of the farmers who got their loans restructured in 2014-15 and 2015-16 is Rs3,500 crore and Rs5,200 crore,? said an official from the cooperation department.In a reply to both the houses of the state legislature, Fadnavis said that the government would ensure that the package was not misused by ineligible people. He also refused to concede to the opposition?s demand to extend the cut off date to June 30, 2017 from June 30, 2016. He argued that this would set a bad precedent and was against the norms of the Reserve Bank of India. Fadnavis also attacked the opposition for alleged anomalies in the 2008-09 loan waiver package. He said at the time farmers in five-suicide prone districts in Vidarbha were given Rs286 crore, while farmers in Mumbai got Rs208 crore. ?There were beneficiaries from Mumbai who were not even farmers. They used this amount for commercial and construction works. A major chunk of waiver went to ghost accounts. Some of the banks even had revived their dormant accounts to reap the benefits. To avoid a repeat, we have asked farmers to fill up forms,? he said.The chief minister said that the government would scrutinise the list of more than 600 people from Mumbai, who had applied for the loan waiver. He also ridiculed the Congress and the NCP for their claim that the loan waiver was the result of their Sangharsh Yatra in April and May. He said that the protest march was a dud. In the legislative council too, Fadnavis said the erstwhile Congress-NCP government took?12 months and 15 months to disburse loan packages in 2008 and 2009 . ?The forms will be collected in a month. In August, we will scrutinise them and in September we will complete the first lot of the loan waiver,? he said. "
